id	language	institutionID	institutionCode	collectionCode	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	samplingProtocol	eventDate	year	month	habitat	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	locationRemarks	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	decimalLatitude	decimalLongitude	identificationQualifier	scientificName	kingdom	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	taxonRemarks
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:011	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:011	CPR,M.E.7151	Especie en cerca viva	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Jatropha curcas	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Jatropha	curcas		Especie		L.	Lechero	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:012	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:012	CPR,M.E.7138		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Sucesion vegetal avanzada	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 57.0" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9325	-76.1832778		Liabum melastomoides	Plantae	Equisetopsida	Asterales	Asteraceae	Liabum	melastomoides		Especie		(Kunth) Less.		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:013	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:013	CPR,M.E.7148		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Mabea klugii	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Mabea	klugii		Especie		Steyerm.	Cordillero, lechero, higuerillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:014	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:014	CPR,M.E.7137		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	2089	2100	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.3" N	76° 10' 51.2" W	Grados, minutos, segundos	3.9314722	-76.1808889		Meliosma violacea	Plantae	Equisetopsida	Proteales	Sabiaceae	Meliosma	violacea		Especie		Cuatrec. &  Idrobo	Calabazo, babillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:015	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:015	CPR,M.E.7147		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.9" N	76° 11' 01.0" W	Grados, minutos, segundos	3.97525	-76.1836111		Palicourea	Plantae	Equisetopsida	Gentianales	Rubiaceae	Palicourea	spp		Género	spp		Cafeto de monte	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:016	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:016	CPR,M.E.7153	Especie de madera fina y con frutos amarillos dulces	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1450	1500	A hora y media en carro desde el municipio de San Pedro	3° 57' 40.7" N	76° 10' 49.9" W	Grados, minutos, segundos	3.9613056	-76.1805278		Quararibea asterolepis	Plantae	Equisetopsida	Malvales	Malvaceae	Quararibea	asterolepis		Especie		Pittier	Zapote  de monte	Anteriormente pertenecia a la familia Bombacaceae
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:017	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:017	CPR,M.E.7141		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1235	1235	A hora y media en carro desde el municipio de San Pedro	3° 59' 00.1" N	76° 11' 36.3" W	Grados, minutos, segundos	3.9833611	-76.1934167		Swartzia robiniifolia	Plantae	Equisetopsida	Fabales	Fabaceae	Swartzia	robiniifolia		Especie		Willd. ex Vogel		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:018	es	900265191-0	CPR	CPR,M.E.	Corporación Paisajes Rurales	Espécimen preservado	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:018	CPR,M.E.7155	Especie registrada con pocos individuos en fragmento aislado	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Trichilia pallida	Plantae	Equisetopsida	Sapindales	Meliaceae	Trichilia	pallida		Especie		Swartz.	Cedrillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:019	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:019	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:112		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Acalypha diversifolia	Plantae	Equisetopsida	Malpighiales	Euphorbiaceae	Acalypha	diversifolia		Especie		Jacq.	Gusanillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:020	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:020	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:004		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 58' 30.7" N	76° 10' 59.8" W	Grados, minutos, segundos	3.9751944	-76.1832778		Achatocarpus nigricans	Plantae	Equisetopsida	Caryophyllales	Achatocarpaceae	Achatocarpus	nigricans		Especie		Triana	Totocal	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:021	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:021	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:031		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Acmella ciliata	Plantae	Equisetopsida	Asterales	Asteraceae	Acmella	ciliata		Especie		(Kunth) Cass.		
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:022	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:022	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:137		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Aegiphila bogotensis	Plantae	Equisetopsida	Lamiales	Lamiaceae	Aegiphila	bogotensis		Especie		(Spreng.) Moldenke	Mantequillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:023	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:023	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:138		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Aegiphila mollis	Plantae	Equisetopsida	Lamiales	Lamiaceae	Aegiphila	mollis		Especie		Kunth	Mantequillo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:024	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:024	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:032		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 57' 30.3" N	76° 10' 37.7" W	Grados, minutos, segundos	3.9584167	-76.1771389		Ageratum conyzoides	Plantae	Equisetopsida	Asterales	Asteraceae	Ageratum	mollis		Especie		L.	Barba de chivo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:025	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:025	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:140		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque secundario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 55' 53.8" N	76° 10' 50.4" W	Grados, minutos, segundos	3.9316111	-76.1806667		Aiouea	Plantae	Equisetopsida	Laurales	Lauraceae	Aiouea			Género	sp		Laurel	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:026	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:026	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:024	Especie escasa	Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Bosque ripario	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1061	1061	A hora y media en carro desde el municipio de San Pedro	4° 01' 25.2" N	76° 11' 53.5" W	Grados, minutos, segundos	4.0236667	-76.1981944		Aiphanes horrida	Plantae	Equisetopsida	Arecales	Arecaceae	Aiphanes	horrida		Especie		(Jacq.) Burret	Palma corozo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:027	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:027	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:025		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Aiphanes simplex	Plantae	Equisetopsida	Arecales	Arecaceae	Aiphanes	simplex		Especie		Burret	Palma corozo	
IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:028	es	820000142-2	IAvH	IAvH	Corporación Paisajes Rurales	Observación humana	IAvH:BICUB:SANPEDRO:PLANTAE:ESPECIMENPRESERVADO:I2D-BIO_2014_IPT010:028	IAvH:BICUB:SANPEDRO:PLANTAE:OBSERVACIONHUMANA:I2D-BIO_2014_IPT010:190		Enrique Méndez Vargas	Se establecieron y georreferenciaron (inicio y fin) cinco tiras de 4X50m, separadas entre sí por mínimo 50m a la redonda con complemento de recorridos.	2013-12-06/2013-12-16	2013	12	Potrero arbolado	Colombia	Valle del Cauca	San Pedro	Microcuenca San Pedro o Artrieta	1121	2088	A hora y media en carro desde el municipio de San Pedro	3° 56' 32.8" N	76° 12' 04.6" W	Grados, minutos, segundos	3.9424444	-76.2012778		Albizia carbonaria	Plantae	Equisetopsida	Fabales	Fabaceae	Albizia	carbonaria		Especie		Britton	Carbonero	
