id	rightsHolder	institutionCode	collectionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordedBy	individualID	eventDate	eventRemarks	country	stateProvince	county	municipality	locality	minimumElevationInMeters	maximumElevationInMeters	decimalLatitude	decimalLongitude	identificationRemarks	identificationQualifier	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0011	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0011	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0011	Bifurcado Ind. G3-1	H. Cardenas	G3-5-278	2012-11-13	Parcela: 1; Subparcela: G; Código del cuadrante: G3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0012	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0012	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0012	Bifurcado Ind. G3-1	H. Cardenas	G3-6-278	2012-11-13	Parcela: 1; Subparcela: G; Código del cuadrante: G3	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0013	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0013	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0013	Bifurcado Ind. L1-4	H. Cardenas	L1-4-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0014	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0014	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0014	Bifurcado Ind. L1-4	H. Cardenas	L1-5-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0015	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0015	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0015	Bifurcado Ind. L1-4	H. Cardenas	L1-6-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0016	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0016	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0016	Bifurcado Ind. L1-4	H. Cardenas	L1-7-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0017	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0017	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0017	Bifurcado Ind. L1-4	H. Cardenas	L1-8-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0018	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0018	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0018	Bifurcado Ind. L1-4	H. Cardenas	L1-9-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0019	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0019	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0019	Bifurcado Ind. L1-4	H. Cardenas	L1-10-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0020	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0020	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0020	Bifurcado Ind. L1-4	H. Cardenas	L1-11-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0021	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0021	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0021	Bifurcado Ind. L1-4	H. Cardenas	L1-12-403	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0022	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0022	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0022	Bifurcado Ind. L1-15	H. Cardenas	L1-15-414	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0023	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0023	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0023	Bifurcado Ind. L1-15	H. Cardenas	L1-16-414	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L1	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0024	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0024	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0024	Bifurcado Ind. L2-1	H. Cardenas	L2-1-424	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0025	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0025	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0025	Bifurcado Ind. L2-1	H. Cardenas	L2-2-424	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0026	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0026	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0026	Bifurcado Ind. L2-1	H. Cardenas	L2-3-424	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0027	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0027	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0027	Bifurcado Ind. L2-1	H. Cardenas	L2-4-424	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0028	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0028	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0028	Bifurcado Ind. L2-1	H. Cardenas	L2-5-424	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0029	ICESI	INCIVA	INCIVA	Observación humana	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0029	IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0029	Bifurcado Ind. L2-1	H. Cardenas	L2-6-424	2012-11-13	Parcela: 1; Subparcela: L; Código del cuadrante: L2	Colombia	Valle del Cauca	Tuluá	Mateguadua	Detrás de la Escuela de Policía Simón Bolívar- pasando Cienegueta	1175	1175	4.02861111111111	-76.1591666666667			Trichanthera gigantea	Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Acanthaceae	Trichanthera	gigantea	Especie		(Humb. & Bonpl.) Nees	Nacedero
