id	measurementType	measurementValue	measurementUnit
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0032	DAP	21.74056523	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0033	DAP	5.634084985	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0034	DAP	12.15943765	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0035	DAP	5.76140894	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0036	DAP	6.207042781	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0037	DAP	16.2338042	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0038	DAP	5.888732894	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0039	DAP	29.0935236	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0040	DAP	29.82563634	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0041	DAP	6.207042781	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0042	DAP	9.294648677	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0043	DAP	8.912676813	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0044	DAP	9.103662745	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0045	DAP	7.289296394	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0046	DAP	28.26591789	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0047	DAP	9.549296586	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0048	DAP	5.856901906	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0049	DAP	26.32422759	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0050	DAP	20.88112853	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0051	DAP	6.429859701	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0052	DAP	25.81493177	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0053	DAP	6.079718826	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0054	DAP	19.09859317	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0055	DAP	9.708451529	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0056	DAP	6.207042781	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0057	DAP	22.6636639	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0058	DAP	22.6636639	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0059	DAP	7.957747155	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0060	DAP	9.390141642	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0061	DAP	6.493521678	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0062	DAP	24.86000211	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0063	DAP	6.429859701	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0064	DAP	8.403380995	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0065	DAP	20.94479051	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0066	DAP	5.252113122	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0067	DAP	9.517465597	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0068	DAP	21.74056523	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0069	DAP	7.257465405	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0070	DAP	10.15408537	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0071	DAP	7.480282325	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0072	DAP	24.22338234	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0073	DAP	9.867606472	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0074	DAP	14.48309982	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0075	DAP	7.798592212	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0076	DAP	7.257465405	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0077	DAP	12.25493062	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0078	DAP	25.91042474	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0079	DAP	9.45380362	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0080	DAP	8.435211984	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0081	DAP	16.61577606	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0082	DAP	7.798592212	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0083	DAP	6.90732453	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0084	DAP	13.75098708	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0085	DAP	5.602253997	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0086	DAP	8.085071109	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0087	DAP	6.46169069	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0088	DAP	19.32141009	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0089	DAP	22.79098785	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0090	DAP	16.10648024	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0091	DAP	14.22845191	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0092	DAP	13.84648005	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0093	DAP	10.74932486	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0094	DAP	25.97408671	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0095	DAP	23.23662169	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0096	DAP	15.62901541	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0097	DAP	7.734930234	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0098	DAP	5.76140894	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0099	DAP	45.83662361	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0100	DAP	8.116902098	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0101	DAP	10.82253613	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0102	DAP	5.252113122	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0103	DAP	8.212395064	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0104	DAP	5.092958179	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0105	DAP	6.429859701	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0106	DAP	5.252113122	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0107	DAP	6.366197724	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0108	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0109	DAP	7.034648485	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0110	DAP	18.4619734	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0111	DAP	8.912676813	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0112	DAP	6.46169069	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0113	DAP	6.175211792	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0114	DAP	18.65295933	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0115	DAP	17.66619868	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0116	DAP	7.957747155	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0117	DAP	8.244226052	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0118	DAP	5.888732894	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0119	DAP	7.639437268	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0120	DAP	10.56788822	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0121	DAP	6.111549815	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0122	DAP	8.116902098	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0123	DAP	5.315775099	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0124	DAP	15.21521256	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0125	DAP	8.085071109	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0126	DAP	11.07718404	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0127	DAP	19.8625369	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0128	DAP	11.04535305	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0129	DAP	8.085071109	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0130	DAP	11.90478974	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0131	DAP	6.525352667	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0132	DAP	7.161972439	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0133	DAP	8.371550007	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0134	DAP	7.225634416	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0135	DAP	5.315775099	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0136	DAP	8.435211984	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0137	DAP	6.90732453	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0138	DAP	6.748169587	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0139	DAP	11.01352206	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0140	DAP	6.111549815	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0141	DAP	7.448451337	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0142	DAP	11.30000096	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0143	DAP	10.02676141	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0144	DAP	10.75887415	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0145	DAP	17.47521275	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0146	DAP	6.875493542	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0147	DAP	64.45775195	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0148	DAP	16.39295914	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0149	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0150	DAP	5.252113122	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0151	DAP	7.925916166	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0152	DAP	22.79098785	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0153	DAP	7.321127382	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0154	DAP	9.230986699	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0155	DAP	16.64760705	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0156	DAP	7.161972439	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0157	DAP	9.963099438	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0158	DAP	10.59971921	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0159	DAP	9.199155711	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0160	DAP	6.366197724	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0161	DAP	6.939155519	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0162	DAP	15.46986047	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0163	DAP	13.68732511	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0164	DAP	15.21521256	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0165	DAP	8.721690881	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0166	DAP	5.856901906	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0167	DAP	9.549296586	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0168	DAP	6.047887837	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0169	DAP	5.825070917	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0170	DAP	5.98422586	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0171	DAP	5.793239929	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0172	DAP	6.525352667	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0173	DAP	6.875493542	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0174	DAP	7.161972439	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0175	DAP	8.467042972	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0176	DAP	25.46479089	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0177	DAP	26.89718538	cm
IAvH:BICUB:MATEGUADUA:MAGNOLIOPHYTA:OBSERVACIONHUMANA:I2D-BIO_2014_IN054:0178	DAP	35.33239737	cm
